,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
20,10 ,12,West Coast,82,29201,27,Saturday,18 ,16,Brisbane Lions,114,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91174/default.aspx,March,Round 1 (season launch),2010-03-27 19:10:00,7:10 pm,Gabba,2010
21,6 ,15,St Kilda,96,31330,27,Saturday,10 ,13,Sydney,88,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91160/default.aspx,March,Round 1 (season launch),2010-03-27 19:10:00,7:10 pm,ANZ Stadium,2010
22,10 ,12,North Melbourne,82,21205,28,Sunday,18 ,13,Port Adelaide,96,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91184/default.aspx,March,Round 1 (season launch),2010-03-28 12:40:00,12:40 pm,AAMI Stadium,2010
23,8 ,9,Adelaide,62,30976,28,Sunday,16 ,17,Fremantle,118,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91210/default.aspx,March,Round 1 (season launch),2010-03-28 17:10:00,5:10 pm,Subiaco Oval,2010
24,15 ,19,Collingwood,129,49000,28,Sunday,15 ,13,Western Bulldogs,93,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91189/default.aspx,March,Round 1 (season launch),2010-03-28 14:10:00,2:10 pm,Etihad Stadium,2010
25,16 ,12,Carlton,88,36780,1,Thursday,11 ,16,Brisbane Lions,107,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91517/default.aspx,April,Round 2 (Easter),2010-04-01 19:40:00,7:40 pm,Gabba,2010
26,13 ,12,Melbourne,85,50421,3,Saturday,14 ,12,Collingwood,86,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91581/default.aspx,April,Round 2 (Easter),2010-04-03 14:10:00,2:10 pm,MCG,2010
27,11 ,13,Port Adelaide,89,37010,3,Saturday,14 ,12,West Coast,86,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91604/default.aspx,April,Round 2 (Easter),2010-04-03 17:40:00,5:40 pm,Subiaco Oval,2010
28,3 ,6,North Melbourne,39,32006,3,Saturday,5 ,23,St Kilda,143,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91594/default.aspx,April,Round 2 (Easter),2010-04-03 19:10:00,7:10 pm,Etihad Stadium,2010
29,10 ,18,Sydney,118,36041,4,Sunday,9 ,11,Adelaide,75,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91614/default.aspx,April,Round 2 (Easter),2010-04-04 12:40:00,12:40 pm,AAMI Stadium,2010
30,18 ,17,Western Bulldogs,120,27358,4,Sunday,6 ,7,Richmond,48,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91639/default.aspx,April,Round 2 (Easter),2010-04-04 16:40:00,4:40 pm,MCG,2010
31,11 ,17,Fremantle,113,29651,4,Sunday,15 ,9,Essendon,69,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91621/default.aspx,April,Round 2 (Easter),2010-04-04 14:10:00,2:10 pm,Etihad Stadium,2010
32,16 ,14,Geelong,100,68628,5,Monday,13 ,13,Hawthorn,91,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91660/default.aspx,April,Round 2 (Easter),2010-04-05 14:10:00,2:10 pm,MCG,2010
33,17 ,4,Collingwood,41,49669,9,Friday,9 ,10,St Kilda,69,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92006/default.aspx,April,Round 3,2010-04-09 19:40:00,7:40 pm,Etihad Stadium,2010
34,13 ,13,West Coast,91,18394,10,Saturday,14 ,17,North Melbourne,116,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92029/default.aspx,April,Round 3,2010-04-10 14:10:00,2:10 pm,Etihad Stadium,2010
35,12 ,16,Brisbane Lions,108,23306,10,Saturday,15 ,11,Port Adelaide,81,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92032/default.aspx,April,Round 3,2010-04-10 14:40:00,2:40 pm,AAMI Stadium,2010
36,14 ,7,Richmond,56,28414,10,Saturday,15 ,16,Sydney,111,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92053/default.aspx,April,Round 3,2010-04-10 19:10:00,7:10 pm,SCG,2010
37,17 ,13,Essendon,95,71006,10,Saturday,15 ,10,Carlton,75,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92049/default.aspx,April,Round 3,2010-04-10 19:10:00,7:10 pm,MCG,2010
38,11 ,5,Adelaide,41,23335,11,Sunday,15 ,7,Melbourne,57,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92080/default.aspx,April,Round 3,2010-04-11 13:10:00,1:10 pm,MCG,2010
39,12 ,12,Hawthorn,84,35933,11,Sunday,16 ,14,Western Bulldogs,100,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92071/default.aspx,April,Round 3,2010-04-11 14:10:00,2:10 pm,Etihad Stadium,2010
40,16 ,17,Geelong,118,38762,11,Sunday,17 ,18,Fremantle,125,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92095/default.aspx,April,Round 3,2010-04-11 14:40:00,2:40 pm,Subiaco Oval,2010
41,12 ,11,Essendon,78,38676,16,Friday,11 ,15,West Coast,101,http://www.afl.com.au/Premiership/MatchResults/tabid/11433/default.aspx,April,Round 4,2010-04-16 18:40:00,6:40 pm,Subiaco Oval,2010
42,16 ,14,Sydney,100,23646,17,Saturday,12 ,8,North Melbourne,60,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92514/default.aspx,April,Round 4,2010-04-17 14:10:00,2:10 pm,Etihad Stadium,2010
43,7 ,16,Carlton,103,38321,17,Saturday,19 ,6,Adelaide,55,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92520/default.aspx,April,Round 4,2010-04-17 14:40:00,2:40 pm,AAMI Stadium,2010
44,7 ,12,Western Bulldogs,79,33323,17,Saturday,23 ,13,Brisbane Lions,101,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92529/default.aspx,April,Round 4,2010-04-17 19:10:00,7:10 pm,Gabba,2010
45,11 ,8,Hawthorn,59,67668,17,Saturday,21 ,17,Collingwood,123,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92528/default.aspx,April,Round 4,2010-04-17 19:10:00,7:10 pm,MCG,2010
46,13 ,20,Melbourne,133,42594,18,Sunday,12 ,11,Richmond,78,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92551/default.aspx,April,Round 4,2010-04-18 13:10:00,1:10 pm,MCG,2010
47,4 ,10,Port Adelaide,64,25579,18,Sunday,21 ,23,Geelong,159,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92555/default.aspx,April,Round 4,2010-04-18 14:10:00,2:10 pm,Skilled Stadium,2010
48,9 ,14,Fremantle,93,29814,18,Sunday,12 ,16,St Kilda,108,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92569/default.aspx,April,Round 4,2010-04-18 16:40:00,4:40 pm,Etihad Stadium,2010
49,12 ,10,Adelaide,72,26884,23,Friday,13 ,18,Western Bulldogs,121,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92960/default.aspx,April,Round 5 (),2010-04-23 19:40:00,7:40 pm,Etihad Stadium,2010
50,9 ,9,West Coast,63,28422,24,Saturday,13 ,17,Sydney,115,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92988/default.aspx,April,Round 5 (),2010-04-24 14:10:00,2:10 pm,SCG,2010
51,11 ,7,Brisbane Lions,53,36396,24,Saturday,13 ,15,Melbourne,103,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92979/default.aspx,April,Round 5 (),2010-04-24 19:10:00,7:10 pm,MCG,2010
52,8 ,6,St Kilda,44,23355,24,Saturday,12 ,7,Port Adelaide,54,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/92980/default.aspx,April,Round 5 (),2010-04-24 19:10:00,7:10 pm,AAMI Stadium,2010
53,7 ,8,Essendon,55,90070,25,Sunday,12 ,18,Collingwood,120,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93011/default.aspx,April,Round 5 (),2010-04-25 14:40:00,2:40 pm,MCG,2010
54,10 ,12,North Melbourne,82,16301,25,Sunday,10 ,10,Hawthorn,70,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93014/default.aspx,April,Round 5 (),2010-04-25 17:40:00,5:40 pm,Aurora Stadium,2010
55,7 ,11,Richmond,73,38010,25,Sunday,22 ,15,Fremantle,112,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93022/default.aspx,April,Round 5 (),2010-04-25 18:40:00,6:40 pm,Subiaco Oval,2010
56,14 ,9,Geelong,68,71399,26,Monday,14 ,15,Carlton,104,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93057/default.aspx,April,Round 5 (),2010-04-26 14:10:00,2:10 pm,MCG,2010
57,7 ,7,St Kilda,49,43072,30,Friday,10 ,6,Western Bulldogs,46,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93384/default.aspx,April,Round 6,2010-04-30 19:40:00,7:40 pm,Etihad Stadium,2010
58,6 ,12,Melbourne,78,26763,1,Saturday,14 ,15,North Melbourne,104,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93402/default.aspx,May,Round 6,2010-05-01 14:10:00,2:10 pm,Etihad Stadium,2010
59,13 ,14,Port Adelaide,97,40371,1,Saturday,14 ,10,Adelaide,74,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93405/default.aspx,May,Round 6,2010-05-01 14:40:00,2:40 pm,AAMI Stadium,2010
60,9 ,13,Brisbane Lions,87,30975,1,Saturday,11 ,16,Sydney,107,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93420/default.aspx,May,Round 6,2010-05-01 19:10:00,7:10 pm,SCG,2010
61,9 ,9,Hawthorn,63,61006,1,Saturday,16 ,15,Essendon,106,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93412/default.aspx,May,Round 6,2010-05-01 19:10:00,7:10 pm,MCG,2010
62,11 ,7,Richmond,53,24106,2,Sunday,17 ,24,Geelong,161,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93444/default.aspx,May,Round 6,2010-05-02 13:10:00,1:10 pm,Skilled Stadium,2010
63,11 ,24,Collingwood,155,80645,2,Sunday,6 ,16,Carlton,102,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93447/default.aspx,May,Round 6,2010-05-02 14:10:00,2:10 pm,MCG,2010
64,9 ,17,Fremantle,111,40886,2,Sunday,13 ,10,West Coast,73,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93454/default.aspx,May,Round 6,2010-05-02 14:40:00,2:40 pm,Subiaco Oval,2010
65,10 ,10,Western Bulldogs,70,45444,7,Friday,12 ,9,Melbourne,66,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93861/default.aspx,May,Round 7,2010-05-07 19:40:00,7:40 pm,MCG,2010
66,7 ,17,Port Adelaide,109,29248,8,Saturday,10 ,16,Essendon,106,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93874/default.aspx,May,Round 7,2010-05-08 14:10:00,2:10 pm,Etihad Stadium,2010
67,10 ,14,Hawthorn,94,35864,8,Saturday,12 ,15,West Coast,102,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93877/default.aspx,May,Round 7,2010-05-08 13:10:00,1:10 pm,Subiaco Oval,2010
68,23 ,15,Fremantle,113,27739,8,Saturday,10 ,15,Brisbane Lions,100,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93896/default.aspx,May,Round 7,2010-05-08 19:10:00,7:10 pm,Gabba,2010
69,7 ,14,North Melbourne,91,52696,8,Saturday,19 ,23,Collingwood,157,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93890/default.aspx,May,Round 7,2010-05-08 19:10:00,7:10 pm,MCG,2010
70,5 ,9,Sydney,59,25970,9,Sunday,12 ,19,Geelong,126,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93918/default.aspx,May,Round 7,2010-05-09 13:10:00,1:10 pm,Skilled Stadium,2010
71,12 ,7,Richmond,54,31196,9,Sunday,14 ,15,Adelaide,104,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93924/default.aspx,May,Round 7,2010-05-09 16:10:00,4:10 pm,AAMI Stadium,2010
72,9 ,20,Carlton,129,42866,10,Monday,14 ,9,St Kilda,68,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/93996/default.aspx,May,Round 7,2010-05-10 19:20:00,7:20 pm,Etihad Stadium,2010
73,13 ,20,Collingwood,133,41624,14,Friday,7 ,15,Fremantle,97,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94340/default.aspx,May,Round 8,2010-05-14 18:40:00,6:40 pm,Subiaco Oval,2010
74,9 ,9,Sydney,63,14308,15,Saturday,17 ,14,Western Bulldogs,101,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94348/default.aspx,May,Round 8,2010-05-15 14:10:00,2:10 pm,Manuka Oval,2010
75,15 ,10,West Coast,75,28592,15,Saturday,10 ,6,Melbourne,46,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94347/default.aspx,May,Round 8,2010-05-15 14:10:00,2:10 pm,MCG,2010
76,9 ,11,Adelaide,75,16455,15,Saturday,12 ,12,North Melbourne,84,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94358/default.aspx,May,Round 8,2010-05-15 19:10:00,7:10 pm,Etihad Stadium,2010
77,11 ,24,Geelong,155,33629,15,Saturday,14 ,10,Brisbane Lions,74,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94363/default.aspx,May,Round 8,2010-05-15 19:10:00,7:10 pm,Gabba,2010
78,11 ,13,Hawthorn,89,41563,16,Sunday,8 ,13,Richmond,86,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94390/default.aspx,May,Round 8,2010-05-16 13:10:00,1:10 pm,MCG,2010
79,16 ,17,Carlton,118,30228,16,Sunday,8 ,14,Port Adelaide,92,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94393/default.aspx,May,Round 8,2010-05-16 14:40:00,2:40 pm,AAMI Stadium,2010
80,9 ,14,Essendon,93,39204,16,Sunday,15 ,11,St Kilda,81,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94396/default.aspx,May,Round 8,2010-05-16 16:40:00,4:40 pm,Etihad Stadium,2010
81,14 ,12,Geelong,86,88115,21,Friday,14 ,6,Collingwood,50,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94783/default.aspx,May,Round 9,2010-05-21 19:40:00,7:40 pm,MCG,2010
82,7 ,20,Western Bulldogs,127,30794,22,Saturday,15 ,7,North Melbourne,57,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94803/default.aspx,May,Round 9,2010-05-22 14:10:00,2:10 pm,Etihad Stadium,2010
83,16 ,14,Fremantle,100,24819,22,Saturday,9 ,9,Sydney,63,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94804/default.aspx,May,Round 9,2010-05-22 14:10:00,2:10 pm,SCG,2010
84,14 ,16,Port Adelaide,110,8848,22,Saturday,9 ,17,Melbourne,111,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94824/default.aspx,May,Round 9,2010-05-22 19:10:00,7:10 pm,TIO Stadium,2010
85,11 ,14,Richmond,95,64709,22,Saturday,16 ,19,Essendon,130,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94821/default.aspx,May,Round 9,2010-05-22 19:30:00,7:30 pm,MCG,2010
86,15 ,11,Brisbane Lions,81,31517,23,Sunday,15 ,13,Adelaide,93,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94854/default.aspx,May,Round 9,2010-05-23 12:40:00,12:40 pm,AAMI Stadium,2010
87,14 ,16,Hawthorn,110,47484,23,Sunday,12 ,8,Carlton,60,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94853/default.aspx,May,Round 9,2010-05-23 14:10:00,2:10 pm,Etihad Stadium,2010
88,13 ,13,St Kilda,91,36244,23,Sunday,8 ,8,West Coast,56,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/94859/default.aspx,May,Round 9,2010-05-23 14:40:00,2:40 pm,Subiaco Oval,2010
89,6 ,14,Western Bulldogs,90,45742,28,Friday,9 ,15,Essendon,99,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95245/default.aspx,May,Round 10,2010-05-28 19:40:00,7:40 pm,Etihad Stadium,2010
90,7 ,10,Melbourne,67,24525,29,Saturday,13 ,18,Geelong,121,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95256/default.aspx,May,Round 10,2010-05-29 14:10:00,2:10 pm,Skilled Stadium,2010
91,17 ,10,Richmond,77,16694,29,Saturday,12 ,3,Port Adelaide,30,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95270/default.aspx,May,Round 10,2010-05-29 14:40:00,2:40 pm,AAMI Stadium,2010
92,14 ,11,Collingwood,80,34239,29,Saturday,10 ,13,Brisbane Lions,88,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95266/default.aspx,May,Round 10,2010-05-29 19:10:00,7:10 pm,Gabba,2010
93,4 ,12,Adelaide,76,28708,29,Saturday,9 ,19,St Kilda,123,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95267/default.aspx,May,Round 10,2010-05-29 19:10:00,7:10 pm,Etihad Stadium,2010
94,11 ,11,Sydney,77,36003,30,Sunday,19 ,10,Hawthorn,79,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95303/default.aspx,May,Round 10,2010-05-30 13:10:00,1:10 pm,MCG,2010
95,10 ,11,West Coast,76,29175,30,Sunday,15 ,15,Carlton,105,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95312/default.aspx,May,Round 10,2010-05-30 14:10:00,2:10 pm,Etihad Stadium,2010
96,12 ,11,North Melbourne,78,36175,30,Sunday,13 ,21,Fremantle,139,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95318/default.aspx,May,Round 10,2010-05-30 14:40:00,2:40 pm,Subiaco Oval,2010
97,13 ,14,St Kilda,97,32858,4,Friday,11 ,8,Richmond,59,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95726/default.aspx,June,Round 11,2010-06-04 19:40:00,7:40 pm,Etihad Stadium,2010
98,6 ,9,Melbourne,60,49745,5,Saturday,11 ,15,Carlton,101,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95744/default.aspx,June,Round 11,2010-06-05 14:10:00,2:10 pm,MCG,2010
99,10 ,12,Fremantle,82,35605,5,Saturday,9 ,16,Adelaide,105,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95752/default.aspx,June,Round 11,2010-06-05 14:40:00,2:40 pm,AAMI Stadium,2010
100,11 ,13,Brisbane Lions,89,19100,5,Saturday,18 ,12,North Melbourne,90,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95750/default.aspx,June,Round 11,2010-06-05 19:10:00,7:10 pm,Etihad Stadium,2010
101,14 ,18,Geelong,122,33784,5,Saturday,14 ,14,West Coast,98,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95751/default.aspx,June,Round 11,2010-06-05 17:40:00,5:40 pm,Subiaco Oval,2010
102,8 ,12,Essendon,80,29329,6,Sunday,17 ,12,Sydney,89,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95787/default.aspx,June,Round 11,2010-06-06 13:10:00,1:10 pm,SCG,2010
103,15 ,8,Port Adelaide,63,21287,6,Sunday,14 ,10,Hawthorn,74,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95792/default.aspx,June,Round 11,2010-06-06 14:10:00,2:10 pm,MCG,2010
104,7 ,16,Western Bulldogs,103,40813,6,Sunday,11 ,17,Collingwood,113,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/95800/default.aspx,June,Round 11,2010-06-06 16:40:00,4:40 pm,Etihad Stadium,2010
105,8 ,10,Carlton,68,43732,11,Friday,13 ,14,North Melbourne,97,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96193/default.aspx,June,Round 12 (Queen's Birthday),2010-06-11 19:40:00,7:40 pm,Etihad Stadium,2010
106,11 ,11,Adelaide,77,16167,12,Saturday,10 ,19,Hawthorn,124,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96208/default.aspx,June,Round 12 (Queen's Birthday),2010-06-12 14:10:00,2:10 pm,Aurora Stadium,2010
107,9 ,14,Sydney,93,20106,12,Saturday,7 ,8,Port Adelaide,55,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96220/default.aspx,June,Round 12 (Queen's Birthday),2010-06-12 19:10:00,7:10 pm,AAMI Stadium,2010
108,16 ,23,Geelong,154,46358,12,Saturday,11 ,12,Essendon,83,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96217/default.aspx,June,Round 12 (Queen's Birthday),2010-06-12 19:10:00,7:10 pm,Etihad Stadium,2010
109,11 ,11,West Coast,77,30870,13,Sunday,12 ,19,Richmond,126,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96238/default.aspx,June,Round 12 (Queen's Birthday),2010-06-13 13:10:00,1:10 pm,MCG,2010
110,8 ,8,Brisbane Lions,56,30831,13,Sunday,19 ,17,Western Bulldogs,121,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96235/default.aspx,June,Round 12 (Queen's Birthday),2010-06-13 14:10:00,2:10 pm,Etihad Stadium,2010
111,13 ,12,St Kilda,85,37569,13,Sunday,7 ,10,Fremantle,67,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96262/default.aspx,June,Round 12 (Queen's Birthday),2010-06-13 14:40:00,2:40 pm,Subiaco Oval,2010
112,22 ,9,Collingwood,76,67454,14,Monday,10 ,11,Melbourne,76,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96298/default.aspx,June,Round 12 (Queen's Birthday),2010-06-14 14:10:00,2:10 pm,MCG,2010
113,8 ,13,Essendon,86,54148,18,Friday,18 ,14,Hawthorn,102,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96599/default.aspx,June,Round 13 (Week One),2010-06-18 19:40:00,7:40 pm,MCG,2010
114,12 ,14,Fremantle,96,28869,19,Saturday,15 ,12,Carlton,87,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96613/default.aspx,June,Round 13 (Week One),2010-06-19 19:10:00,7:10 pm,Etihad Stadium,2010
115,15 ,15,Richmond,105,28415,19,Saturday,14 ,12,Brisbane Lions,86,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96616/default.aspx,June,Round 13 (Week One),2010-06-19 19:10:00,7:10 pm,Gabba,2010
116,9 ,14,Port Adelaide,93,15109,20,Sunday,15 ,19,North Melbourne,129,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/96639/default.aspx,June,Round 13 (Week One),2010-06-20 13:10:00,1:10 pm,Etihad Stadium,2010
